y_true,y_pred,residual
0.014584572985768318,0.014311336260288954,-0.0002732367254793637
0.0,0.0004377485019585947,0.0004377485019585947
0.0,0.00018348432348545883,0.00018348432348545883
0.012926407158374786,0.012544048996642233,-0.00038235816173255374
0.0,0.00017049656511731738,0.00017049656511731738
0.0,0.000177218849982701,0.000177218849982701
0.014391336590051651,0.013938060831278562,-0.000453275758773089
0.0,0.0009188274449434175,0.0009188274449434175
0.0,0.000999793836454046,0.000999793836454046
0.01268961001187563,0.012186601432040334,-0.0005030085798352953
0.0,0.00022723359322768033,0.00022723359322768033
0.008360449224710464,0.008068555588833988,-0.00029189363587647614
0.004393827635794878,0.0026937973118037915,-0.0017000303239910865
0.013110632076859474,0.012530797952786088,-0.0005798341240733865
0.014087927527725697,0.013256897893734276,-0.0008310296339914206
0.003772289026528597,0.002059764842269942,-0.0017125241842586548
0.006683131214231253,0.0067796173971146345,9.648618288338184e-05
0.011985416524112225,0.011498379213735461,-0.0004870373103767634
0.008942833170294762,0.00901920941658318,7.6376246288418e-05
0.009263118728995323,0.009129449995234608,-0.00013366873376071536
0.0,0.0001767840346113303,0.0001767840346113303
0.004879058804363012,0.0038196572032757102,-0.001059401601087302
0.0,0.00021515959036378263,0.00021515959036378263
0.013814114965498447,0.013151371041312815,-0.0006627439241856329
0.0,0.0003887197886433569,0.0003887197886433569
0.0,0.0001473895999497543,0.0001473895999497543
0.0,0.0015031189381988952,0.0015031189381988952
0.0,0.00014404923661572865,0.00014404923661572865
0.005119993817061186,0.004311901193577796,-0.0008080926234833898
0.014462518505752087,0.013945141406729818,-0.000517377099022269
0.0,0.0001643125408099877,0.0001643125408099877
0.01313055120408535,0.012499056826345622,-0.0006314943777397282
0.014582991600036621,0.013980972189456225,-0.0006020194105803966
0.0,0.00021880088707121103,0.00021880088707121103
0.01431429572403431,0.013959507877007126,-0.0003547878470271833
0.0,0.00017325523140470977,0.00017325523140470977
0.008389510214328766,0.008333875071257353,-5.5635143071412416e-05
0.012010136619210243,0.011770974490791558,-0.00023916212841868477
0.005619832780212164,0.005062787688802928,-0.000557045091409236
0.0,0.0001643115640922588,0.0001643115640922588
0.014214526861906052,0.013731185914948582,-0.00048334094695746954
0.006383157800883055,0.005889700336847454,-0.0004934574640356008
0.0,0.000339324280753317,0.000339324280753317
0.010966876521706581,0.010858557093888522,-0.00010831942781805957
0.0,0.00014751590106227398,0.00014751590106227398
0.007810907904058695,0.007875330466777086,6.442256271839072e-05
0.0,0.0004630627187361824,0.0004630627187361824
0.00398009130731225,0.0024382121002417987,-0.0015418792070704514
0.0,0.00021921543435723834,0.00021921543435723834
0.011501575820147991,0.011434390945360064,-6.71848747879275e-05
0.0,0.00022901172393403614,0.00022901172393403614
0.0069601209834218025,0.006712511237710714,-0.00024760974571108856
0.011985416524112225,0.011709898002445698,-0.0002755185216665266
0.005878194700926542,0.005103188543580472,-0.0007750061573460702
0.006141770631074905,0.005915288685355335,-0.0002264819457195701
0.0,0.0006782430598104839,0.0006782430598104839
0.0,0.00018980815465056367,0.00018980815465056367
0.011734004132449627,0.011370407035574317,-0.0003635970968753101
