y_true,y_pred,residual
0.014584572985768318,0.01427365466952324,-0.00031091831624507904
0.0,0.0001354788983007893,0.0001354788983007893
0.0,3.437069381106994e-06,3.437069381106994e-06
0.012926407158374786,0.013421989046037197,0.0004955818876624107
0.0,3.113348441274866e-07,3.113348441274866e-07
0.0,2.035378976472657e-08,2.035378976472657e-08
0.014391336590051651,0.01500967051833868,0.0006183339282870293
0.0,0.0004940943326801062,0.0004940943326801062
0.0,0.0008273121784441173,0.0008273121784441173
0.01268961001187563,0.010314872488379478,-0.002374737523496151
0.0,0.00023824522213544697,0.00023824522213544697
0.008360449224710464,0.008155363611876965,-0.0002050856128334999
0.004393827635794878,0.000557518913410604,-0.003836308722384274
0.013110632076859474,0.012677723541855812,-0.0004329085350036621
0.014087927527725697,0.012865628115832806,-0.001222299411892891
0.003772289026528597,0.003893869463354349,0.00012158043682575226
0.006683131214231253,0.006823107600212097,0.0001399763859808445
0.011985416524112225,0.012295802123844624,0.000310385599732399
0.008942833170294762,0.008246778510510921,-0.0006960546597838402
0.009263118728995323,0.009474285878241062,0.00021116714924573898
0.0,3.368772638623341e-07,3.368772638623341e-07
0.004879058804363012,0.0027552468236535788,-0.0021238119807094336
0.0,0.0001194329306599684,0.0001194329306599684
0.013814114965498447,0.013971306383609772,0.0001571914181113243
0.0,1.0145541637029964e-05,1.0145541637029964e-05
0.0,3.0105987036677107e-08,3.0105987036677107e-08
0.0,0.00014044081035535783,0.00014044081035535783
0.0,5.302743488755368e-07,5.302743488755368e-07
0.005119993817061186,0.001952995196916163,-0.003166998620145023
0.014462518505752087,0.01387532614171505,-0.0005871923640370369
0.0,0.00013856252189725637,0.00013856252189725637
0.01313055120408535,0.013643677346408367,0.0005131261423230171
0.014582991600036621,0.014981741085648537,0.0003987494856119156
0.0,2.142108860425651e-05,2.142108860425651e-05
0.01431429572403431,0.014771846123039722,0.00045755039900541306
0.0,9.48632020936202e-07,9.48632020936202e-07
0.008389510214328766,0.009014584124088287,0.0006250739097595215
0.012010136619210243,0.012118509039282799,0.00010837242007255554
0.005619832780212164,0.005824741441756487,0.00020490866154432297
0.0,1.5051037962621194e-06,1.5051037962621194e-06
0.014214526861906052,0.016458595171570778,0.0022440683096647263
0.006383157800883055,0.005315473768860102,-0.001067684032022953
0.0,2.4333457986358553e-05,2.4333457986358553e-05
0.010966876521706581,0.011309372261166573,0.00034249573945999146
0.0,6.060590749257244e-07,6.060590749257244e-07
0.007810907904058695,0.008405341766774654,0.0005944338627159595
0.0,0.00016993573808576912,0.00016993573808576912
0.00398009130731225,0.004245117772370577,0.0002650264650583267
0.0,0.0001750200317474082,0.0001750200317474082
0.011501575820147991,0.012025581672787666,0.0005240058526396751
0.0,0.0006102080806158483,0.0006102080806158483
0.0069601209834218025,0.007483546622097492,0.0005234256386756897
0.011985416524112225,0.012489178217947483,0.0005037616938352585
0.005878194700926542,0.0034859003499150276,-0.0023922943510115147
0.006141770631074905,0.007409882266074419,0.0012681116349995136
0.0,8.794021414360031e-05,8.794021414360031e-05
0.0,5.020180469728075e-05,5.020180469728075e-05
0.011734004132449627,0.01097012311220169,-0.0007638810202479362
0.009234034456312656,0.007206229958683252,-0.002027804497629404
0.010663729161024094,0.009699724614620209,-0.0009640045464038849
0.0,0.00016806846542749554,0.00016806846542749554
0.006141770631074905,0.008338808082044125,0.002197037450969219
0.0,3.626505713327788e-05,3.626505713327788e-05
0.014561659656465054,0.01311451941728592,-0.0014471402391791344
0.0,8.125656592028463e-09,8.125656592028463e-09
0.0,1.6838678220665315e-06,1.6838678220665315e-06
0.007810907904058695,0.007409882266074419,-0.0004010256379842758
0.011734004132449627,0.011462788097560406,-0.0002712160348892212
0.0,5.008956577512436e-06,5.008956577512436e-06
